Filled container:
0: It is Bus: Fuel capacity = 1, Fuel consumption = 391, Maximum pearson capacity = 257. Distance = 0.255754
3121: It is Car: Fuel capacity = 235, Fuel consumption = 369, Maximum speed = 205. Distance = 63.6856
3122: It is Truck: Fuel capacity = 214, Fuel consumption = 336, Lifting capacity = 226. Distance = 63.6905
3123: It is Bus: Fuel capacity = 179, Fuel consumption = 281, Maximum pearson capacity = 37. Distance = 63.7011
3124: It is Truck: Fuel capacity = 244, Fuel consumption = 383, Lifting capacity = 171. Distance = 63.7076
3125: It is Bus: Fuel capacity = 137, Fuel consumption = 215, Maximum pearson capacity = 157. Distance = 63.7209
3126: It is Truck: Fuel capacity = 202, Fuel consumption = 317, Lifting capacity = 11. Distance = 63.7224
3127: It is Car: Fuel capacity = 58, Fuel consumption = 91, Maximum speed = 330. Distance = 63.7363
3128: It is Truck: Fuel capacity = 146, Fuel consumption = 229, Lifting capacity = 194. Distance = 63.7555
3129: It is Truck: Fuel capacity = 213, Fuel consumption = 334, Lifting capacity = 234. Distance = 63.7725
3130: It is Car: Fuel capacity = 199, Fuel consumption = 312, Maximum speed = 217. Distance = 63.7821
3131: It is Truck: Fuel capacity = 171, Fuel consumption = 268, Lifting capacity = 329. Distance = 63.806
3132: It is Car: Fuel capacity = 150, Fuel consumption = 235, Maximum speed = 192. Distance = 63.8298
3133: It is Car: Fuel capacity = 233, Fuel consumption = 365, Maximum speed = 185. Distance = 63.8356
3134: It is Car: Fuel capacity = 136, Fuel consumption = 213, Maximum speed = 394. Distance = 63.8498
3135: It is Car: Fuel capacity = 122, Fuel consumption = 191, Maximum speed = 318. Distance = 63.8743
3136: It is Bus: Fuel capacity = 207, Fuel consumption = 324, Maximum pearson capacity = 62. Distance = 63.8889
3137: It is Car: Fuel capacity = 200, Fuel consumption = 313, Maximum speed = 96. Distance = 63.8978
3138: It is Car: Fuel capacity = 154, Fuel consumption = 241, Maximum speed = 270. Distance = 63.9004
3139: It is Truck: Fuel capacity = 39, Fuel consumption = 61, Lifting capacity = 381. Distance = 63.9344
3140: It is Car: Fuel capacity = 211, Fuel consumption = 330, Maximum speed = 159. Distance = 63.9394
3141: It is Bus: Fuel capacity = 172, Fuel consumption = 269, Maximum pearson capacity = 80. Distance = 63.9405
3142: It is Truck: Fuel capacity = 188, Fuel consumption = 294, Lifting capacity = 220. Distance = 63.9456
3143: It is Car: Fuel capacity = 220, Fuel consumption = 344, Maximum speed = 366. Distance = 63.9535
3144: It is Truck: Fuel capacity = 226, Fuel consumption = 353, Lifting capacity = 65. Distance = 64.0227
3145: It is Bus: Fuel capacity = 194, Fuel consumption = 303, Maximum pearson capacity = 77. Distance = 64.0264
3146: It is Bus: Fuel capacity = 251, Fuel consumption = 392, Maximum pearson capacity = 224. Distance = 64.0306
3147: It is Truck: Fuel capacity = 130, Fuel consumption = 203, Lifting capacity = 279. Distance = 64.0394
3148: It is Bus: Fuel capacity = 187, Fuel consumption = 292, Maximum pearson capacity = 252. Distance = 64.0411
3149: It is Truck: Fuel capacity = 228, Fuel consumption = 356, Lifting capacity = 122. Distance = 64.0449
3150: It is Bus: Fuel capacity = 173, Fuel consumption = 270, Maximum pearson capacity = 202. Distance = 64.0741
3151: It is Bus: Fuel capacity = 159, Fuel consumption = 248, Maximum pearson capacity = 219. Distance = 64.1129
3152: It is Bus: Fuel capacity = 168, Fuel consumption = 262, Maximum pearson capacity = 293. Distance = 64.1221
3153: It is Truck: Fuel capacity = 204, Fuel consumption = 318, Lifting capacity = 282. Distance = 64.1509
3154: It is Car: Fuel capacity = 215, Fuel consumption = 335, Maximum speed = 22. Distance = 64.1791
3155: It is Car: Fuel capacity = 95, Fuel consumption = 148, Maximum speed = 231. Distance = 64.1892
3156: It is Bus: Fuel capacity = 199, Fuel consumption = 310, Maximum pearson capacity = 76. Distance = 64.1935
3157: It is Car: Fuel capacity = 208, Fuel consumption = 324, Maximum speed = 88. Distance = 64.1975
3158: It is Bus: Fuel capacity = 246, Fuel consumption = 383, Maximum pearson capacity = 363. Distance = 64.2298
3159: It is Bus: Fuel capacity = 255, Fuel consumption = 397, Maximum pearson capacity = 212. Distance = 64.2317
3160: It is Bus: Fuel capacity = 124, Fuel consumption = 193, Maximum pearson capacity = 7. Distance = 64.2487
3161: It is Bus: Fuel capacity = 133, Fuel consumption = 207, Maximum pearson capacity = 306. Distance = 64.2512
3162: It is Truck: Fuel capacity = 205, Fuel consumption = 319, Lifting capacity = 187. Distance = 64.2633
3163: It is Truck: Fuel capacity = 243, Fuel consumption = 378, Lifting capacity = 284. Distance = 64.2857
3164: It is Truck: Fuel capacity = 207, Fuel consumption = 322, Lifting capacity = 68. Distance = 64.2857
3165: It is Truck: Fuel capacity = 146, Fuel consumption = 227, Lifting capacity = 16. Distance = 64.3172
3166: It is Bus: Fuel capacity = 92, Fuel consumption = 143, Maximum pearson capacity = 395. Distance = 64.3357
3167: It is Truck: Fuel capacity = 206, Fuel consumption = 320, Lifting capacity = 15. Distance = 64.375
3168: It is Car: Fuel capacity = 179, Fuel consumption = 278, Maximum speed = 230. Distance = 64.3885
3169: It is Truck: Fuel capacity = 114, Fuel consumption = 177, Lifting capacity = 221. Distance = 64.4068
3170: It is Bus: Fuel capacity = 203, Fuel consumption = 315, Maximum pearson capacity = 225. Distance = 64.4444
3171: It is Bus: Fuel capacity = 78, Fuel consumption = 121, Maximum pearson capacity = 397. Distance = 64.4628
3172: It is Bus: Fuel capacity = 251, Fuel consumption = 389, Maximum pearson capacity = 232. Distance = 64.5244
3173: It is Bus: Fuel capacity = 226, Fuel consumption = 350, Maximum pearson capacity = 96. Distance = 64.5714
3174: It is Bus: Fuel capacity = 166, Fuel consumption = 257, Maximum pearson capacity = 164. Distance = 64.5914
3175: It is Bus: Fuel capacity = 250, Fuel consumption = 387, Maximum pearson capacity = 133. Distance = 64.5995
3176: It is Truck: Fuel capacity = 179, Fuel consumption = 277, Lifting capacity = 337. Distance = 64.6209
3177: It is Car: Fuel capacity = 53, Fuel consumption = 82, Maximum speed = 219. Distance = 64.6341
3178: It is Car: Fuel capacity = 130, Fuel consumption = 201, Maximum speed = 282. Distance = 64.6766
3179: It is Car: Fuel capacity = 246, Fuel consumption = 380, Maximum speed = 371. Distance = 64.7368
3180: It is Bus: Fuel capacity = 147, Fuel consumption = 227, Maximum pearson capacity = 48. Distance = 64.7577
3181: It is Car: Fuel capacity = 250, Fuel consumption = 386, Maximum speed = 378. Distance = 64.7668
3182: It is Bus: Fuel capacity = 219, Fuel consumption = 338, Maximum pearson capacity = 234. Distance = 64.7929
3183: It is Bus: Fuel capacity = 129, Fuel consumption = 199, Maximum pearson capacity = 332. Distance = 64.8241
3184: It is Truck: Fuel capacity = 201, Fuel consumption = 310, Lifting capacity = 309. Distance = 64.8387
3185: It is Bus: Fuel capacity = 120, Fuel consumption = 185, Maximum pearson capacity = 119. Distance = 64.8649
3186: It is Bus: Fuel capacity = 111, Fuel consumption = 171, Maximum pearson capacity = 361. Distance = 64.9123
3187: It is Truck: Fuel capacity = 252, Fuel consumption = 388, Lifting capacity = 358. Distance = 64.9485
3188: It is Bus: Fuel capacity = 139, Fuel consumption = 214, Maximum pearson capacity = 365. Distance = 64.9533
3189: It is Truck: Fuel capacity = 154, Fuel consumption = 237, Lifting capacity = 68. Distance = 64.9789
3190: It is Car: Fuel capacity = 104, Fuel consumption = 160, Maximum speed = 347. Distance = 65
3191: It is Bus: Fuel capacity = 171, Fuel consumption = 263, Maximum pearson capacity = 359. Distance = 65.019
3192: It is Bus: Fuel capacity = 240, Fuel consumption = 369, Maximum pearson capacity = 174. Distance = 65.0407
3193: It is Truck: Fuel capacity = 134, Fuel consumption = 206, Lifting capacity = 64. Distance = 65.0485
3194: It is Truck: Fuel capacity = 142, Fuel consumption = 218, Lifting capacity = 183. Distance = 65.1376
3195: It is Truck: Fuel capacity = 129, Fuel consumption = 198, Lifting capacity = 20. Distance = 65.1515
3196: It is Truck: Fuel capacity = 258, Fuel consumption = 396, Lifting capacity = 17. Distance = 65.1515
3197: It is Car: Fuel capacity = 245, Fuel consumption = 376, Maximum speed = 204. Distance = 65.1596
3198: It is Car: Fuel capacity = 217, Fuel consumption = 333, Maximum speed = 171. Distance = 65.1652
3199: It is Bus: Fuel capacity = 232, Fuel consumption = 356, Maximum pearson capacity = 121. Distance = 65.1685
3200: It is Truck: Fuel capacity = 15, Fuel consumption = 23, Lifting capacity = 206. Distance = 65.2174
3201: It is Car: Fuel capacity = 182, Fuel consumption = 279, Maximum speed = 15. Distance = 65.233
3202: It is Bus: Fuel capacity = 124, Fuel consumption = 190, Maximum pearson capacity = 38. Distance = 65.2632
3203: It is Bus: Fuel capacity = 47, Fuel consumption = 72, Maximum pearson capacity = 6. Distance = 65.2778
3204: It is Bus: Fuel capacity = 235, Fuel consumption = 360, Maximum pearson capacity = 167. Distance = 65.2778
3205: It is Truck: Fuel capacity = 173, Fuel consumption = 265, Lifting capacity = 93. Distance = 65.283
3206: It is Truck: Fuel capacity = 173, Fuel consumption = 265, Lifting capacity = 13. Distance = 65.283
3207: It is Bus: Fuel capacity = 126, Fuel consumption = 193, Maximum pearson capacity = 205. Distance = 65.285
3208: It is Car: Fuel capacity = 205, Fuel consumption = 314, Maximum speed = 111. Distance = 65.2866
3209: It is Bus: Fuel capacity = 237, Fuel consumption = 363, Maximum pearson capacity = 55. Distance = 65.2893
3210: It is Bus: Fuel capacity = 209, Fuel consumption = 320, Maximum pearson capacity = 255. Distance = 65.3125
3211: It is Truck: Fuel capacity = 211, Fuel consumption = 323, Lifting capacity = 280. Distance = 65.3251
3212: It is Car: Fuel capacity = 115, Fuel consumption = 176, Maximum speed = 320. Distance = 65.3409
3213: It is Bus: Fuel capacity = 185, Fuel consumption = 283, Maximum pearson capacity = 38. Distance = 65.371
3214: It is Car: Fuel capacity = 119, Fuel consumption = 182, Maximum speed = 286. Distance = 65.3846
3215: It is Bus: Fuel capacity = 170, Fuel consumption = 260, Maximum pearson capacity = 49. Distance = 65.3846
3216: It is Car: Fuel capacity = 172, Fuel consumption = 263, Maximum speed = 166. Distance = 65.3992
3217: It is Truck: Fuel capacity = 208, Fuel consumption = 318, Lifting capacity = 308. Distance = 65.4088
3218: It is Truck: Fuel capacity = 199, Fuel consumption = 304, Lifting capacity = 161. Distance = 65.4605
3219: It is Car: Fuel capacity = 163, Fuel consumption = 249, Maximum speed = 230. Distance = 65.4618
3220: It is Car: Fuel capacity = 239, Fuel consumption = 365, Maximum speed = 82. Distance = 65.4795
3221: It is Truck: Fuel capacity = 205, Fuel consumption = 313, Lifting capacity = 230. Distance = 65.4952
3222: It is Car: Fuel capacity = 171, Fuel consumption = 261, Maximum speed = 318. Distance = 65.5172
3223: It is Car: Fuel capacity = 135, Fuel consumption = 206, Maximum speed = 216. Distance = 65.534
3224: It is Bus: Fuel capacity = 160, Fuel consumption = 244, Maximum pearson capacity = 151. Distance = 65.5738
3225: It is Bus: Fuel capacity = 181, Fuel consumption = 276, Maximum pearson capacity = 215. Distance = 65.5797
3226: It is Bus: Fuel capacity = 183, Fuel consumption = 279, Maximum pearson capacity = 277. Distance = 65.5914
3227: It is Bus: Fuel capacity = 103, Fuel consumption = 157, Maximum pearson capacity = 114. Distance = 65.6051
3228: It is Car: Fuel capacity = 212, Fuel consumption = 323, Maximum speed = 277. Distance = 65.6347
3229: It is Car: Fuel capacity = 107, Fuel consumption = 163, Maximum speed = 13. Distance = 65.6442
3230: It is Truck: Fuel capacity = 199, Fuel consumption = 303, Lifting capacity = 371. Distance = 65.6766
3231: It is Bus: Fuel capacity = 140, Fuel consumption = 213, Maximum pearson capacity = 248. Distance = 65.7277
3232: It is Bus: Fuel capacity = 94, Fuel consumption = 143, Maximum pearson capacity = 166. Distance = 65.7343
3233: It is Car: Fuel capacity = 48, Fuel consumption = 73, Maximum speed = 123. Distance = 65.7534
3234: It is Bus: Fuel capacity = 127, Fuel consumption = 193, Maximum pearson capacity = 377. Distance = 65.8031
3235: It is Car: Fuel capacity = 129, Fuel consumption = 196, Maximum speed = 177. Distance = 65.8163
3236: It is Bus: Fuel capacity = 52, Fuel consumption = 79, Maximum pearson capacity = 339. Distance = 65.8228
3237: It is Car: Fuel capacity = 185, Fuel consumption = 281, Maximum speed = 211. Distance = 65.8363
3238: It is Truck: Fuel capacity = 239, Fuel consumption = 363, Lifting capacity = 115. Distance = 65.8402
3239: It is Bus: Fuel capacity = 241, Fuel consumption = 366, Maximum pearson capacity = 123. Distance = 65.847
3240: It is Car: Fuel capacity = 216, Fuel consumption = 328, Maximum speed = 34. Distance = 65.8537
3241: It is Car: Fuel capacity = 251, Fuel consumption = 381, Maximum speed = 55. Distance = 65.8793
3242: It is Car: Fuel capacity = 147, Fuel consumption = 223, Maximum speed = 66. Distance = 65.9193
3243: It is Car: Fuel capacity = 178, Fuel consumption = 270, Maximum speed = 328. Distance = 65.9259
3244: It is Bus: Fuel capacity = 126, Fuel consumption = 191, Maximum pearson capacity = 391. Distance = 65.9686
3245: It is Truck: Fuel capacity = 221, Fuel consumption = 335, Lifting capacity = 167. Distance = 65.9701
3246: It is Bus: Fuel capacity = 221, Fuel consumption = 335, Maximum pearson capacity = 369. Distance = 65.9701
3247: It is Bus: Fuel capacity = 161, Fuel consumption = 244, Maximum pearson capacity = 64. Distance = 65.9836
3248: It is Bus: Fuel capacity = 260, Fuel consumption = 394, Maximum pearson capacity = 350. Distance = 65.9898
3249: It is Bus: Fuel capacity = 37, Fuel consumption = 56, Maximum pearson capacity = 361. Distance = 66.0714
3250: It is Truck: Fuel capacity = 152, Fuel consumption = 230, Lifting capacity = 182. Distance = 66.087
3251: It is Car: Fuel capacity = 39, Fuel consumption = 59, Maximum speed = 224. Distance = 66.1017
3252: It is Truck: Fuel capacity = 234, Fuel consumption = 354, Lifting capacity = 301. Distance = 66.1017
3253: It is Bus: Fuel capacity = 82, Fuel consumption = 124, Maximum pearson capacity = 95. Distance = 66.129
3254: It is Truck: Fuel capacity = 125, Fuel consumption = 189, Lifting capacity = 332. Distance = 66.1376
3255: It is Car: Fuel capacity = 174, Fuel consumption = 263, Maximum speed = 64. Distance = 66.1597
3256: It is Bus: Fuel capacity = 221, Fuel consumption = 334, Maximum pearson capacity = 46. Distance = 66.1677
3257: It is Truck: Fuel capacity = 184, Fuel consumption = 278, Lifting capacity = 297. Distance = 66.1871
3258: It is Truck: Fuel capacity = 186, Fuel consumption = 281, Lifting capacity = 112. Distance = 66.1922
3259: It is Bus: Fuel capacity = 237, Fuel consumption = 358, Maximum pearson capacity = 209. Distance = 66.2011
3260: It is Bus: Fuel capacity = 194, Fuel consumption = 293, Maximum pearson capacity = 88. Distance = 66.2116
3261: It is Bus: Fuel capacity = 249, Fuel consumption = 376, Maximum pearson capacity = 362. Distance = 66.2234
3262: It is Car: Fuel capacity = 102, Fuel consumption = 154, Maximum speed = 230. Distance = 66.2338
3263: It is Truck: Fuel capacity = 208, Fuel consumption = 314, Lifting capacity = 96. Distance = 66.242
3264: It is Bus: Fuel capacity = 240, Fuel consumption = 362, Maximum pearson capacity = 120. Distance = 66.2983
3265: It is Bus: Fuel capacity = 128, Fuel consumption = 193, Maximum pearson capacity = 351. Distance = 66.3212
3266: It is Car: Fuel capacity = 199, Fuel consumption = 300, Maximum speed = 307. Distance = 66.3333
3267: It is Bus: Fuel capacity = 71, Fuel consumption = 107, Maximum pearson capacity = 238. Distance = 66.3551
3268: It is Bus: Fuel capacity = 243, Fuel consumption = 366, Maximum pearson capacity = 231. Distance = 66.3934
3269: It is Bus: Fuel capacity = 230, Fuel consumption = 346, Maximum pearson capacity = 123. Distance = 66.474
3270: It is Truck: Fuel capacity = 236, Fuel consumption = 355, Lifting capacity = 346. Distance = 66.4789
3271: It is Car: Fuel capacity = 252, Fuel consumption = 379, Maximum speed = 245. Distance = 66.4908
3272: It is Car: Fuel capacity = 163, Fuel consumption = 245, Maximum speed = 99. Distance = 66.5306
3273: It is Car: Fuel capacity = 199, Fuel consumption = 299, Maximum speed = 293. Distance = 66.5552
3274: It is Truck: Fuel capacity = 201, Fuel consumption = 302, Lifting capacity = 254. Distance = 66.5563
3275: It is Bus: Fuel capacity = 219, Fuel consumption = 329, Maximum pearson capacity = 327. Distance = 66.5653
