Filled container:
0: It is Car: Fuel capacity = 204, Fuel consumption = 39, Maximum speed = 347. Distance = 523.077
2461: It is Car: Fuel capacity = 294, Fuel consumption = 84, Maximum speed = 283. Distance = 350
2462: It is Car: Fuel capacity = 151, Fuel consumption = 19, Maximum speed = 115. Distance = 794.737
2463: It is Bus: Fuel capacity = 335, Fuel consumption = 347, Maximum pearson capacity = 268. Distance = 96.5418
2464: It is Car: Fuel capacity = 271, Fuel consumption = 337, Maximum speed = 211. Distance = 80.4154
2465: It is Truck: Fuel capacity = 118, Fuel consumption = 20, Lifting capacity = 328. Distance = 590
2466: It is Truck: Fuel capacity = 276, Fuel consumption = 79, Lifting capacity = 169. Distance = 349.367
2467: It is Car: Fuel capacity = 171, Fuel consumption = 33, Maximum speed = 390. Distance = 518.182
2468: It is Bus: Fuel capacity = 75, Fuel consumption = 206, Maximum pearson capacity = 142. Distance = 36.4078
2469: It is Bus: Fuel capacity = 290, Fuel consumption = 25, Maximum pearson capacity = 339. Distance = 1160
2470: It is Bus: Fuel capacity = 230, Fuel consumption = 54, Maximum pearson capacity = 230. Distance = 425.926
2471: It is Truck: Fuel capacity = 189, Fuel consumption = 98, Lifting capacity = 1. Distance = 192.857
2472: It is Car: Fuel capacity = 222, Fuel consumption = 212, Maximum speed = 16. Distance = 104.717
2473: It is Car: Fuel capacity = 231, Fuel consumption = 131, Maximum speed = 297. Distance = 176.336
2474: It is Car: Fuel capacity = 396, Fuel consumption = 253, Maximum speed = 130. Distance = 156.522
2475: It is Bus: Fuel capacity = 286, Fuel consumption = 308, Maximum pearson capacity = 64. Distance = 92.8571
2476: It is Truck: Fuel capacity = 114, Fuel consumption = 392, Lifting capacity = 116. Distance = 29.0816
2477: It is Car: Fuel capacity = 18, Fuel consumption = 55, Maximum speed = 232. Distance = 32.7273
2478: It is Car: Fuel capacity = 296, Fuel consumption = 62, Maximum speed = 200. Distance = 477.419
2479: It is Car: Fuel capacity = 346, Fuel consumption = 200, Maximum speed = 331. Distance = 173
2480: It is Car: Fuel capacity = 12, Fuel consumption = 134, Maximum speed = 82. Distance = 8.95522
2481: It is Car: Fuel capacity = 52, Fuel consumption = 167, Maximum speed = 325. Distance = 31.1377
2482: It is Truck: Fuel capacity = 20, Fuel consumption = 242, Lifting capacity = 2. Distance = 8.26446
2483: It is Truck: Fuel capacity = 150, Fuel consumption = 253, Lifting capacity = 53. Distance = 59.2885
2484: It is Car: Fuel capacity = 245, Fuel consumption = 168, Maximum speed = 55. Distance = 145.833
2485: It is Bus: Fuel capacity = 11, Fuel consumption = 74, Maximum pearson capacity = 85. Distance = 14.8649
2486: It is Truck: Fuel capacity = 322, Fuel consumption = 284, Lifting capacity = 178. Distance = 113.38
2487: It is Car: Fuel capacity = 271, Fuel consumption = 296, Maximum speed = 223. Distance = 91.5541
2488: It is Car: Fuel capacity = 31, Fuel consumption = 305, Maximum speed = 101. Distance = 10.1639
2489: It is Bus: Fuel capacity = 72, Fuel consumption = 213, Maximum pearson capacity = 105. Distance = 33.8028
2490: It is Bus: Fuel capacity = 242, Fuel consumption = 293, Maximum pearson capacity = 371. Distance = 82.5939
2491: It is Truck: Fuel capacity = 146, Fuel consumption = 211, Lifting capacity = 231. Distance = 69.1943
2492: It is Bus: Fuel capacity = 379, Fuel consumption = 73, Maximum pearson capacity = 228. Distance = 519.178
2493: It is Truck: Fuel capacity = 147, Fuel consumption = 312, Lifting capacity = 270. Distance = 47.1154
2494: It is Truck: Fuel capacity = 383, Fuel consumption = 48, Lifting capacity = 125. Distance = 797.917
2495: It is Truck: Fuel capacity = 343, Fuel consumption = 347, Lifting capacity = 325. Distance = 98.8473
2496: It is Bus: Fuel capacity = 40, Fuel consumption = 213, Maximum pearson capacity = 31. Distance = 18.7793
2497: It is Car: Fuel capacity = 26, Fuel consumption = 135, Maximum speed = 177. Distance = 19.2593
2498: It is Car: Fuel capacity = 215, Fuel consumption = 335, Maximum speed = 22. Distance = 64.1791
2499: It is Car: Fuel capacity = 146, Fuel consumption = 252, Maximum speed = 327. Distance = 57.9365
2500: It is Truck: Fuel capacity = 113, Fuel consumption = 155, Lifting capacity = 89. Distance = 72.9032
2501: It is Car: Fuel capacity = 255, Fuel consumption = 358, Maximum speed = 115. Distance = 71.2291
2502: It is Bus: Fuel capacity = 193, Fuel consumption = 239, Maximum pearson capacity = 280. Distance = 80.7531
2503: It is Bus: Fuel capacity = 374, Fuel consumption = 392, Maximum pearson capacity = 297. Distance = 95.4082
2504: It is Bus: Fuel capacity = 205, Fuel consumption = 115, Maximum pearson capacity = 100. Distance = 178.261
2505: It is Truck: Fuel capacity = 37, Fuel consumption = 64, Lifting capacity = 73. Distance = 57.8125
2506: It is Truck: Fuel capacity = 398, Fuel consumption = 94, Lifting capacity = 1. Distance = 423.404
2507: It is Truck: Fuel capacity = 134, Fuel consumption = 327, Lifting capacity = 57. Distance = 40.9786
2508: It is Truck: Fuel capacity = 269, Fuel consumption = 145, Lifting capacity = 292. Distance = 185.517
2509: It is Bus: Fuel capacity = 291, Fuel consumption = 7, Maximum pearson capacity = 337. Distance = 4157.14
2510: It is Truck: Fuel capacity = 34, Fuel consumption = 5, Lifting capacity = 8. Distance = 680
2511: It is Bus: Fuel capacity = 397, Fuel consumption = 93, Maximum pearson capacity = 208. Distance = 426.882
2512: It is Car: Fuel capacity = 207, Fuel consumption = 307, Maximum speed = 220. Distance = 67.4267
2513: It is Bus: Fuel capacity = 370, Fuel consumption = 80, Maximum pearson capacity = 283. Distance = 462.5
2514: It is Bus: Fuel capacity = 360, Fuel consumption = 283, Maximum pearson capacity = 300. Distance = 127.208
2515: It is Car: Fuel capacity = 397, Fuel consumption = 356, Maximum speed = 127. Distance = 111.517
2516: It is Bus: Fuel capacity = 288, Fuel consumption = 19, Maximum pearson capacity = 178. Distance = 1515.79
2517: It is Truck: Fuel capacity = 26, Fuel consumption = 115, Lifting capacity = 238. Distance = 22.6087
2518: It is Bus: Fuel capacity = 119, Fuel consumption = 245, Maximum pearson capacity = 253. Distance = 48.5714
2519: It is Bus: Fuel capacity = 337, Fuel consumption = 61, Maximum pearson capacity = 106. Distance = 552.459
2520: It is Bus: Fuel capacity = 368, Fuel consumption = 325, Maximum pearson capacity = 363. Distance = 113.231
2521: It is Truck: Fuel capacity = 192, Fuel consumption = 246, Lifting capacity = 282. Distance = 78.0488
2522: It is Bus: Fuel capacity = 316, Fuel consumption = 182, Maximum pearson capacity = 246. Distance = 173.626
2523: It is Car: Fuel capacity = 325, Fuel consumption = 372, Maximum speed = 179. Distance = 87.3656
2524: It is Car: Fuel capacity = 179, Fuel consumption = 144, Maximum speed = 367. Distance = 124.306
2525: It is Car: Fuel capacity = 46, Fuel consumption = 205, Maximum speed = 50. Distance = 22.439
2526: It is Truck: Fuel capacity = 237, Fuel consumption = 90, Lifting capacity = 68. Distance = 263.333
2527: It is Car: Fuel capacity = 150, Fuel consumption = 173, Maximum speed = 107. Distance = 86.7052
2528: It is Bus: Fuel capacity = 285, Fuel consumption = 257, Maximum pearson capacity = 219. Distance = 110.895
2529: It is Bus: Fuel capacity = 103, Fuel consumption = 101, Maximum pearson capacity = 229. Distance = 101.98
2530: It is Bus: Fuel capacity = 70, Fuel consumption = 262, Maximum pearson capacity = 119. Distance = 26.7176
2531: It is Bus: Fuel capacity = 22, Fuel consumption = 85, Maximum pearson capacity = 182. Distance = 25.8824
2532: It is Bus: Fuel capacity = 17, Fuel consumption = 336, Maximum pearson capacity = 191. Distance = 5.05952
2533: It is Bus: Fuel capacity = 328, Fuel consumption = 28, Maximum pearson capacity = 14. Distance = 1171.43
2534: It is Car: Fuel capacity = 117, Fuel consumption = 82, Maximum speed = 128. Distance = 142.683
2535: It is Car: Fuel capacity = 42, Fuel consumption = 22, Maximum speed = 359. Distance = 190.909
2536: It is Car: Fuel capacity = 278, Fuel consumption = 178, Maximum speed = 191. Distance = 156.18
2537: It is Truck: Fuel capacity = 66, Fuel consumption = 207, Lifting capacity = 373. Distance = 31.8841
2538: It is Truck: Fuel capacity = 256, Fuel consumption = 279, Lifting capacity = 104. Distance = 91.7563
2539: It is Bus: Fuel capacity = 151, Fuel consumption = 286, Maximum pearson capacity = 265. Distance = 52.7972
2540: It is Bus: Fuel capacity = 10, Fuel consumption = 244, Maximum pearson capacity = 229. Distance = 4.09836
2541: It is Truck: Fuel capacity = 59, Fuel consumption = 242, Lifting capacity = 291. Distance = 24.3802
2542: It is Truck: Fuel capacity = 111, Fuel consumption = 206, Lifting capacity = 18. Distance = 53.8835
2543: It is Truck: Fuel capacity = 227, Fuel consumption = 164, Lifting capacity = 55. Distance = 138.415
2544: It is Truck: Fuel capacity = 342, Fuel consumption = 245, Lifting capacity = 272. Distance = 139.592
2545: It is Truck: Fuel capacity = 240, Fuel consumption = 33, Lifting capacity = 330. Distance = 727.273
2546: It is Truck: Fuel capacity = 311, Fuel consumption = 34, Lifting capacity = 161. Distance = 914.706
2547: It is Bus: Fuel capacity = 107, Fuel consumption = 214, Maximum pearson capacity = 17. Distance = 50
2548: It is Car: Fuel capacity = 58, Fuel consumption = 33, Maximum speed = 30. Distance = 175.758
2549: It is Truck: Fuel capacity = 274, Fuel consumption = 108, Lifting capacity = 266. Distance = 253.704
2550: It is Bus: Fuel capacity = 313, Fuel consumption = 283, Maximum pearson capacity = 113. Distance = 110.601
2551: It is Bus: Fuel capacity = 48, Fuel consumption = 167, Maximum pearson capacity = 32. Distance = 28.7425
2552: It is Truck: Fuel capacity = 199, Fuel consumption = 303, Lifting capacity = 371. Distance = 65.6766
2553: It is Truck: Fuel capacity = 335, Fuel consumption = 89, Lifting capacity = 322. Distance = 376.404
2554: It is Car: Fuel capacity = 310, Fuel consumption = 83, Maximum speed = 282. Distance = 373.494
2555: It is Truck: Fuel capacity = 84, Fuel consumption = 298, Lifting capacity = 108. Distance = 28.1879
2556: It is Truck: Fuel capacity = 330, Fuel consumption = 137, Lifting capacity = 45. Distance = 240.876
2557: It is Bus: Fuel capacity = 32, Fuel consumption = 98, Maximum pearson capacity = 352. Distance = 32.6531
2558: It is Bus: Fuel capacity = 381, Fuel consumption = 65, Maximum pearson capacity = 271. Distance = 586.154
2559: It is Truck: Fuel capacity = 231, Fuel consumption = 302, Lifting capacity = 180. Distance = 76.4901
2560: It is Car: Fuel capacity = 392, Fuel consumption = 338, Maximum speed = 256. Distance = 115.976
2561: It is Car: Fuel capacity = 215, Fuel consumption = 365, Maximum speed = 148. Distance = 58.9041
2562: It is Bus: Fuel capacity = 235, Fuel consumption = 218, Maximum pearson capacity = 328. Distance = 107.798
2563: It is Car: Fuel capacity = 303, Fuel consumption = 224, Maximum speed = 247. Distance = 135.268
2564: It is Car: Fuel capacity = 148, Fuel consumption = 79, Maximum speed = 201. Distance = 187.342
2565: It is Truck: Fuel capacity = 177, Fuel consumption = 153, Lifting capacity = 311. Distance = 115.686
2566: It is Truck: Fuel capacity = 217, Fuel consumption = 183, Lifting capacity = 348. Distance = 118.579
2567: It is Car: Fuel capacity = 85, Fuel consumption = 315, Maximum speed = 52. Distance = 26.9841
2568: It is Car: Fuel capacity = 253, Fuel consumption = 95, Maximum speed = 379. Distance = 266.316
2569: It is Bus: Fuel capacity = 247, Fuel consumption = 315, Maximum pearson capacity = 379. Distance = 78.4127
2570: It is Bus: Fuel capacity = 320, Fuel consumption = 96, Maximum pearson capacity = 189. Distance = 333.333
2571: It is Car: Fuel capacity = 319, Fuel consumption = 36, Maximum speed = 244. Distance = 886.111
2572: It is Car: Fuel capacity = 115, Fuel consumption = 45, Maximum speed = 34. Distance = 255.556
2573: It is Car: Fuel capacity = 197, Fuel consumption = 345, Maximum speed = 24. Distance = 57.1014
2574: It is Truck: Fuel capacity = 128, Fuel consumption = 371, Lifting capacity = 223. Distance = 34.5013
2575: It is Truck: Fuel capacity = 74, Fuel consumption = 63, Lifting capacity = 52. Distance = 117.46
2576: It is Bus: Fuel capacity = 344, Fuel consumption = 32, Maximum pearson capacity = 182. Distance = 1075
2577: It is Truck: Fuel capacity = 134, Fuel consumption = 161, Lifting capacity = 62. Distance = 83.2298
2578: It is Truck: Fuel capacity = 256, Fuel consumption = 250, Lifting capacity = 64. Distance = 102.4
2579: It is Bus: Fuel capacity = 285, Fuel consumption = 308, Maximum pearson capacity = 217. Distance = 92.5325
2580: It is Car: Fuel capacity = 140, Fuel consumption = 250, Maximum speed = 265. Distance = 56
2581: It is Bus: Fuel capacity = 195, Fuel consumption = 76, Maximum pearson capacity = 113. Distance = 256.579
2582: It is Bus: Fuel capacity = 234, Fuel consumption = 336, Maximum pearson capacity = 297. Distance = 69.6429
2583: It is Car: Fuel capacity = 186, Fuel consumption = 348, Maximum speed = 234. Distance = 53.4483
2584: It is Car: Fuel capacity = 167, Fuel consumption = 203, Maximum speed = 109. Distance = 82.266
2585: It is Truck: Fuel capacity = 363, Fuel consumption = 357, Lifting capacity = 141. Distance = 101.681
2586: It is Bus: Fuel capacity = 207, Fuel consumption = 392, Maximum pearson capacity = 369. Distance = 52.8061
2587: It is Car: Fuel capacity = 300, Fuel consumption = 186, Maximum speed = 254. Distance = 161.29
2588: It is Bus: Fuel capacity = 224, Fuel consumption = 120, Maximum pearson capacity = 351. Distance = 186.667
2589: It is Bus: Fuel capacity = 382, Fuel consumption = 65, Maximum pearson capacity = 316. Distance = 587.692
2590: It is Car: Fuel capacity = 188, Fuel consumption = 1, Maximum speed = 124. Distance = 18800
2591: It is Bus: Fuel capacity = 348, Fuel consumption = 145, Maximum pearson capacity = 78. Distance = 240
2592: It is Bus: Fuel capacity = 347, Fuel consumption = 187, Maximum pearson capacity = 203. Distance = 185.561
2593: It is Truck: Fuel capacity = 331, Fuel consumption = 132, Lifting capacity = 106. Distance = 250.758
2594: It is Car: Fuel capacity = 124, Fuel consumption = 75, Maximum speed = 206. Distance = 165.333
2595: It is Car: Fuel capacity = 49, Fuel consumption = 60, Maximum speed = 38. Distance = 81.6667
2596: It is Bus: Fuel capacity = 366, Fuel consumption = 177, Maximum pearson capacity = 265. Distance = 206.78
2597: It is Car: Fuel capacity = 29, Fuel consumption = 181, Maximum speed = 353. Distance = 16.0221
2598: It is Car: Fuel capacity = 181, Fuel consumption = 264, Maximum speed = 164. Distance = 68.5606
2599: It is Bus: Fuel capacity = 10, Fuel consumption = 29, Maximum pearson capacity = 33. Distance = 34.4828
2600: It is Truck: Fuel capacity = 3, Fuel consumption = 23, Lifting capacity = 242. Distance = 13.0435
2601: It is Car: Fuel capacity = 341, Fuel consumption = 135, Maximum speed = 73. Distance = 252.593
2602: It is Bus: Fuel capacity = 397, Fuel consumption = 66, Maximum pearson capacity = 63. Distance = 601.515
2603: It is Bus: Fuel capacity = 125, Fuel consumption = 288, Maximum pearson capacity = 105. Distance = 43.4028
2604: It is Truck: Fuel capacity = 252, Fuel consumption = 369, Lifting capacity = 228. Distance = 68.2927
2605: It is Car: Fuel capacity = 338, Fuel consumption = 368, Maximum speed = 71. Distance = 91.8478
2606: It is Truck: Fuel capacity = 232, Fuel consumption = 22, Lifting capacity = 223. Distance = 1054.55
2607: It is Bus: Fuel capacity = 50, Fuel consumption = 43, Maximum pearson capacity = 173. Distance = 116.279
2608: It is Bus: Fuel capacity = 253, Fuel consumption = 202, Maximum pearson capacity = 386. Distance = 125.248
2609: It is Bus: Fuel capacity = 337, Fuel consumption = 246, Maximum pearson capacity = 47. Distance = 136.992
2610: It is Bus: Fuel capacity = 311, Fuel consumption = 109, Maximum pearson capacity = 354. Distance = 285.321
2611: It is Car: Fuel capacity = 184, Fuel consumption = 59, Maximum speed = 102. Distance = 311.864
2612: It is Truck: Fuel capacity = 215, Fuel consumption = 117, Lifting capacity = 103. Distance = 183.761
2613: It is Car: Fuel capacity = 85, Fuel consumption = 173, Maximum speed = 35. Distance = 49.1329
2614: It is Truck: Fuel capacity = 194, Fuel consumption = 45, Lifting capacity = 133. Distance = 431.111
2615: It is Car: Fuel capacity = 275, Fuel consumption = 305, Maximum speed = 296. Distance = 90.1639
